epoch,accuracy,auc,false_negatives,false_positives,loss,lr,precision,recall,true_negatives,true_positives,val_accuracy,val_auc,val_false_negatives,val_false_positives,val_loss,val_precision,val_recall,val_true_negatives,val_true_positives
1,0.5354999899864197,0.5473525524139404,1858.0,1858.0,0.6950334310531616,0.01,0.5354999899864197,0.5354999899864197,2142.0,2142.0,0.5,0.5,1000.0,1000.0,0.87789386510849,0.5,0.5,1000.0,1000.0
2,0.4947499930858612,0.49343636631965637,2021.0,2021.0,0.6948754787445068,0.01,0.4947499930858612,0.4947499930858612,1979.0,1979.0,0.5,0.5,1000.0,1000.0,1.069963812828064,0.5,0.5,1000.0,1000.0
3,0.49799999594688416,0.49081867933273315,2008.0,2008.0,0.6948392987251282,0.01,0.49799999594688416,0.49799999594688416,1992.0,1992.0,0.5,0.5,1000.0,1000.0,0.713798463344574,0.5,0.5,1000.0,1000.0
4,0.49825000762939453,0.49234551191329956,2007.0,2007.0,0.693735659122467,0.01,0.49825000762939453,0.49825000762939453,1993.0,1993.0,0.5,0.5,1000.0,1000.0,1.9830564260482788,0.5,0.5,1000.0,1000.0
5,0.5077499747276306,0.5030677318572998,1969.0,1969.0,0.6935872435569763,0.01,0.5077499747276306,0.5077499747276306,2031.0,2031.0,0.5,0.5,1000.0,1000.0,7.16437292098999,0.5,0.5,1000.0,1000.0
6,0.5,0.5008230209350586,2000.0,2000.0,0.6937533617019653,0.0009999999,0.5,0.5,2000.0,2000.0,0.5,0.5,1000.0,1000.0,5.878824710845947,0.5,0.5,1000.0,1000.0
7,0.4964999854564667,0.49002569913864136,2014.0,2014.0,0.6934561133384705,0.0009999999,0.4964999854564667,0.4964999854564667,1986.0,1986.0,0.5,0.5,1000.0,1000.0,30.725025177001953,0.5,0.5,1000.0,1000.0
8,0.4894999861717224,0.4859279692173004,2042.0,2042.0,0.6933946013450623,0.0009999999,0.4894999861717224,0.4894999861717224,1958.0,1958.0,0.5,0.5,1000.0,1000.0,33.72909927368164,0.5,0.5,1000.0,1000.0
9,0.4925000071525574,0.4978035092353821,2030.0,2030.0,0.6932461261749268,0.0009999999,0.4925000071525574,0.4925000071525574,1970.0,1970.0,0.5,0.5,1000.0,1000.0,36.09218978881836,0.5,0.5,1000.0,1000.0
10,0.4909999966621399,0.48618951439857483,2036.0,2036.0,0.6933267116546631,0.0009999999,0.4909999966621399,0.4909999966621399,1964.0,1964.0,0.5,0.5,1000.0,1000.0,3.8640103340148926,0.5,0.5,1000.0,1000.0
11,0.4964999854564667,0.4952127933502197,2014.0,2014.0,0.6932075619697571,9.999999e-05,0.4964999854564667,0.4964999854564667,1986.0,1986.0,0.5,0.5,1000.0,1000.0,2.1828720569610596,0.5,0.5,1000.0,1000.0
12,0.49300000071525574,0.50779789686203,2028.0,2028.0,0.6931259036064148,9.999999e-05,0.49300000071525574,0.49300000071525574,1972.0,1972.0,0.5,0.5,1000.0,1000.0,0.6965002417564392,0.5,0.5,1000.0,1000.0
13,0.4959999918937683,0.49649763107299805,2016.0,2016.0,0.6932304501533508,9.999999e-05,0.4959999918937683,0.4959999918937683,1984.0,1984.0,0.5,0.5,1000.0,1000.0,2.5987179279327393,0.5,0.5,1000.0,1000.0
14,0.49825000762939453,0.4957450032234192,2008.0,2007.0,0.693182110786438,9.999999e-05,0.49812453985214233,0.49799999594688416,1993.0,1992.0,0.5,0.5,1000.0,1000.0,3.5552029609680176,0.5,0.5,1000.0,1000.0
15,0.5102499723434448,0.5080322623252869,1959.0,1959.0,0.6930766701698303,9.999999e-05,0.5102499723434448,0.5102499723434448,2041.0,2041.0,0.5,0.5,1000.0,1000.0,4.5912981033325195,0.5,0.5,1000.0,1000.0
16,0.49799999594688416,0.4931259751319885,2008.0,2008.0,0.6932249069213867,9.999999e-06,0.49799999594688416,0.49799999594688416,1992.0,1992.0,0.5,0.5,1000.0,1000.0,1.0043296813964844,0.5,0.5,1000.0,1000.0
17,0.4972499907016754,0.4989367127418518,2011.0,2011.0,0.6931645274162292,9.999999e-06,0.4972499907016754,0.4972499907016754,1989.0,1989.0,0.5,0.5,1000.0,1000.0,0.6932072043418884,0.5,0.5,1000.0,1000.0
18,0.49399998784065247,0.4938257038593292,2024.0,2024.0,0.6932587623596191,9.999999e-06,0.49399998784065247,0.49399998784065247,1976.0,1976.0,0.5,0.5,1000.0,1000.0,0.694301426410675,0.5,0.5,1000.0,1000.0
19,0.49175000190734863,0.508554995059967,2033.0,2033.0,0.6931849718093872,9.999999e-06,0.49175000190734863,0.49175000190734863,1967.0,1967.0,0.5,0.5,1000.0,1000.0,0.6970372796058655,0.5,0.5,1000.0,1000.0
20,0.5037500262260437,0.5014978051185608,1985.0,1985.0,0.693124532699585,9.999999e-06,0.5037500262260437,0.5037500262260437,2015.0,2015.0,0.5,0.5,1000.0,1000.0,0.7021915316581726,0.5,0.5,1000.0,1000.0
21,0.5027499794960022,0.4865790009498596,1989.0,1989.0,0.6932424306869507,9.999999e-06,0.5027499794960022,0.5027499794960022,2011.0,2011.0,0.5,0.5,1000.0,1000.0,0.6975182294845581,0.5,0.5,1000.0,1000.0
22,0.5082499980926514,0.5109634399414062,1967.0,1967.0,0.6930208206176758,9.999999e-06,0.5082499980926514,0.5082499980926514,2033.0,2033.0,0.5,0.5,1000.0,1000.0,0.7015761137008667,0.5,0.5,1000.0,1000.0
23,0.4937500059604645,0.4950556755065918,2025.0,2025.0,0.6931992173194885,1e-06,0.4937500059604645,0.4937500059604645,1975.0,1975.0,0.5,0.5,1000.0,1000.0,0.6931496858596802,0.5,0.5,1000.0,1000.0
24,0.5059999823570251,0.505986750125885,1976.0,1976.0,0.693109929561615,1e-06,0.5059999823570251,0.5059999823570251,2024.0,2024.0,0.5,0.5,1000.0,1000.0,0.6942625045776367,0.5,0.5,1000.0,1000.0
25,0.49900001287460327,0.5040522813796997,2005.0,2004.0,0.69315505027771,1e-06,0.4988747239112854,0.4987500011920929,1996.0,1995.0,0.5,0.5,1000.0,1000.0,0.693454384803772,0.5,0.5,1000.0,1000.0
26,0.5095000267028809,0.5083326101303101,1962.0,1962.0,0.6930536031723022,1e-06,0.5095000267028809,0.5095000267028809,2038.0,2038.0,0.5,0.5,1000.0,1000.0,0.6931537985801697,0.5,0.5,1000.0,1000.0
27,0.4950000047683716,0.5014899373054504,2020.0,2020.0,0.6931867599487305,1e-06,0.4950000047683716,0.4950000047683716,1980.0,1980.0,0.5,0.5,1000.0,1000.0,0.6931473016738892,0.5,0.5,1000.0,1000.0
28,0.5067499876022339,0.5131983160972595,1973.0,1973.0,0.6930439472198486,1e-06,0.5067499876022339,0.5067499876022339,2027.0,2027.0,0.5,0.5,1000.0,1000.0,0.6931499242782593,0.5,0.5,1000.0,1000.0
29,0.5072500109672546,0.5076634883880615,1971.0,1971.0,0.6930820941925049,1e-06,0.5072500109672546,0.5072500109672546,2029.0,2029.0,0.5,0.5,1000.0,1000.0,0.6956599354743958,0.5,0.5,1000.0,1000.0
30,0.49900001287460327,0.4912221431732178,2004.0,2004.0,0.6931964755058289,1e-06,0.49900001287460327,0.49900001287460327,1996.0,1996.0,0.5,0.5,1000.0,1000.0,0.6934434175491333,0.5,0.5,1000.0,1000.0
31,0.49399998784065247,0.4897160232067108,2024.0,2024.0,0.6932224035263062,1e-06,0.49399998784065247,0.49399998784065247,1976.0,1976.0,0.5,0.5,1000.0,1000.0,0.6933383941650391,0.5,0.5,1000.0,1000.0
32,0.5082499980926514,0.5078752636909485,1967.0,1967.0,0.6930538415908813,1e-06,0.5082499980926514,0.5082499980926514,2033.0,2033.0,0.5,0.5,1000.0,1000.0,0.6936158537864685,0.5,0.5,1000.0,1000.0
33,0.500249981880188,0.5061887502670288,1999.0,1999.0,0.6931531429290771,1e-06,0.500249981880188,0.500249981880188,2001.0,2001.0,0.5,0.5,1000.0,1000.0,0.6941381096839905,0.5,0.5,1000.0,1000.0
34,0.5024999976158142,0.5034139752388,1990.0,1990.0,0.6931215524673462,1e-06,0.5024999976158142,0.5024999976158142,2010.0,2010.0,0.5,0.5,1000.0,1000.0,0.6938620209693909,0.5,0.5,1000.0,1000.0
35,0.49024999141693115,0.4942396879196167,2039.0,2039.0,0.6932416558265686,1e-06,0.49024999141693115,0.49024999141693115,1961.0,1961.0,0.5,0.5,1000.0,1000.0,0.6931478381156921,0.5,0.5,1000.0,1000.0
36,0.49799999594688416,0.49957334995269775,2008.0,2008.0,0.6931669116020203,1e-06,0.49799999594688416,0.49799999594688416,1992.0,1992.0,0.5,0.5,1000.0,1000.0,0.6931700706481934,0.5,0.5,1000.0,1000.0
37,0.5092499852180481,0.503621518611908,1963.0,1963.0,0.6930644512176514,1e-06,0.5092499852180481,0.5092499852180481,2037.0,2037.0,0.5,0.5,1000.0,1000.0,0.6947053074836731,0.5,0.5,1000.0,1000.0
38,0.49399998784065247,0.5002132654190063,2024.0,2024.0,0.6931931376457214,1e-06,0.49399998784065247,0.49399998784065247,1976.0,1976.0,0.5,0.5,1000.0,1000.0,0.6934294700622559,0.5,0.5,1000.0,1000.0
39,0.4937500059604645,0.5002139210700989,2025.0,2025.0,0.6931573748588562,1e-06,0.4937500059604645,0.4937500059604645,1975.0,1975.0,0.5,0.5,1000.0,1000.0,0.6954314112663269,0.5,0.5,1000.0,1000.0
40,0.49000000953674316,0.492694228887558,2040.0,2040.0,0.6932137608528137,1e-06,0.49000000953674316,0.49000000953674316,1960.0,1960.0,0.5,0.5,1000.0,1000.0,0.7041938900947571,0.5,0.5,1000.0,1000.0
41,0.49775001406669617,0.4918774962425232,2009.0,2009.0,0.6931970715522766,1e-06,0.49775001406669617,0.49775001406669617,1991.0,1991.0,0.5,0.5,1000.0,1000.0,0.6939234137535095,0.5,0.5,1000.0,1000.0
42,0.4947499930858612,0.49337852001190186,2021.0,2021.0,0.6932262778282166,1e-06,0.4947499930858612,0.4947499930858612,1979.0,1979.0,0.5,0.5,1000.0,1000.0,0.6946561932563782,0.5,0.5,1000.0,1000.0
43,0.5027499794960022,0.5072951316833496,1989.0,1989.0,0.6931225657463074,1e-06,0.5027499794960022,0.5027499794960022,2011.0,2011.0,0.5,0.5,1000.0,1000.0,0.6932206749916077,0.5,0.5,1000.0,1000.0
44,0.49175000190734863,0.49380940198898315,2034.0,2033.0,0.6932193040847778,1e-06,0.4916228950023651,0.49149999022483826,1967.0,1966.0,0.5,0.5,1000.0,1000.0,0.7132400274276733,0.5,0.5,1000.0,1000.0
45,0.515999972820282,0.5096455216407776,1936.0,1936.0,0.6930005550384521,1e-06,0.515999972820282,0.515999972820282,2064.0,2064.0,0.5,0.5,1000.0,1000.0,0.6987220644950867,0.5,0.5,1000.0,1000.0
46,0.4975000023841858,0.4919131100177765,2010.0,2010.0,0.6932055950164795,1e-06,0.4975000023841858,0.4975000023841858,1990.0,1990.0,0.5,0.5,1000.0,1000.0,0.6953592896461487,0.5,0.5,1000.0,1000.0
47,0.5015000104904175,0.4963763356208801,1994.0,1994.0,0.6932036280632019,1e-06,0.5015000104904175,0.5015000104904175,2006.0,2006.0,0.5,0.5,1000.0,1000.0,0.6931495070457458,0.5,0.5,1000.0,1000.0
48,0.515999972820282,0.5070692300796509,1936.0,1936.0,0.6930266618728638,1e-06,0.515999972820282,0.515999972820282,2064.0,2064.0,0.5,0.5,1000.0,1000.0,0.6932287216186523,0.5,0.5,1000.0,1000.0
49,0.5084999799728394,0.49637526273727417,1966.0,1966.0,0.6931041479110718,1e-06,0.5084999799728394,0.5084999799728394,2034.0,2034.0,0.5,0.5,1000.0,1000.0,0.6934914588928223,0.5,0.5,1000.0,1000.0
50,0.5009999871253967,0.5006409883499146,1996.0,1996.0,0.6931384205818176,1e-06,0.5009999871253967,0.5009999871253967,2004.0,2004.0,0.5,0.5,1000.0,1000.0,0.6956046223640442,0.5,0.5,1000.0,1000.0
51,0.49775001406669617,0.4970110058784485,2009.0,2009.0,0.693182110786438,1e-06,0.49775001406669617,0.49775001406669617,1991.0,1991.0,0.5,0.5,1000.0,1000.0,0.6931672096252441,0.5,0.5,1000.0,1000.0
52,0.5137500166893005,0.5081534385681152,1945.0,1945.0,0.6930117607116699,1e-06,0.5137500166893005,0.5137500166893005,2055.0,2055.0,0.5,0.5,1000.0,1000.0,0.6933767199516296,0.5,0.5,1000.0,1000.0
53,0.4950000047683716,0.4905564785003662,2020.0,2020.0,0.6932054162025452,1e-06,0.4950000047683716,0.4950000047683716,1980.0,1980.0,0.5,0.5,1000.0,1000.0,0.7087840437889099,0.5,0.5,1000.0,1000.0
54,0.49274998903274536,0.4907912611961365,2029.0,2029.0,0.6931611895561218,1e-06,0.49274998903274536,0.49274998903274536,1971.0,1971.0,0.5,0.5,1000.0,1000.0,0.7145797610282898,0.5,0.5,1000.0,1000.0
0,0.5385000109672546,0.5567523837089539,1846.0,1846.0,0.7552914023399353,0.01,0.5385000109672546,0.5385000109672546,2154.0,2154.0,0.5609999895095825,0.5859346389770508,878.0,878.0,0.6840343475341797,0.5609999895095825,0.5609999895095825,1122.0,1122.0
1,0.5857499837875366,0.62267005443573,1657.0,1657.0,0.6708380579948425,0.01,0.5857499837875366,0.5857499837875366,2343.0,2343.0,0.5084999799728394,0.5723771452903748,983.0,983.0,0.7526536583900452,0.5084999799728394,0.5084999799728394,1017.0,1017.0
2,0.6079999804496765,0.6506115198135376,1568.0,1568.0,0.6570436954498291,0.01,0.6079999804496765,0.6079999804496765,2432.0,2432.0,0.5634999871253967,0.5937285423278809,873.0,873.0,0.7530878186225891,0.5634999871253967,0.5634999871253967,1127.0,1127.0
3,0.6370000243186951,0.6917741298675537,1452.0,1452.0,0.634402334690094,0.01,0.6370000243186951,0.6370000243186951,2548.0,2548.0,0.5120000243186951,0.5899121165275574,976.0,976.0,0.8251020908355713,0.5120000243186951,0.5120000243186951,1024.0,1024.0
4,0.6427500247955322,0.7059097290039062,1429.0,1429.0,0.6236262917518616,0.01,0.6427500247955322,0.6427500247955322,2571.0,2571.0,0.6545000076293945,0.7086823582649231,691.0,691.0,0.6165197491645813,0.6545000076293945,0.6545000076293945,1309.0,1309.0
5,0.6647499799728394,0.7248982191085815,1341.0,1341.0,0.6106917262077332,0.01,0.6647499799728394,0.6647499799728394,2659.0,2659.0,0.6554999947547913,0.7223065495491028,689.0,689.0,0.61234050989151,0.6554999947547913,0.6554999947547913,1311.0,1311.0
6,0.6840000152587891,0.746711790561676,1264.0,1264.0,0.5946940183639526,0.01,0.6840000152587891,0.6840000152587891,2736.0,2736.0,0.6690000295639038,0.7389379143714905,662.0,662.0,0.6161683201789856,0.6690000295639038,0.6690000295639038,1338.0,1338.0
7,0.6897500157356262,0.7600392699241638,1241.0,1241.0,0.5809781551361084,0.01,0.6897500157356262,0.6897500157356262,2759.0,2759.0,0.6545000076293945,0.717319667339325,691.0,691.0,0.6324238777160645,0.6545000076293945,0.6545000076293945,1309.0,1309.0
8,0.6927499771118164,0.7664507031440735,1229.0,1229.0,0.574204683303833,0.01,0.6927499771118164,0.6927499771118164,2771.0,2771.0,0.6299999952316284,0.7099393606185913,740.0,740.0,0.622229814529419,0.6299999952316284,0.6299999952316284,1260.0,1260.0
9,0.6977499723434448,0.7704840898513794,1209.0,1209.0,0.572126567363739,0.01,0.6977499723434448,0.6977499723434448,2791.0,2791.0,0.734000027179718,0.8060951232910156,532.0,532.0,0.5366225838661194,0.734000027179718,0.734000027179718,1468.0,1468.0
10,0.7055000066757202,0.7740800380706787,1178.0,1178.0,0.5703381299972534,0.01,0.7055000066757202,0.7055000066757202,2822.0,2822.0,0.6899999976158142,0.7734187245368958,620.0,620.0,0.5721960067749023,0.6899999976158142,0.6899999976158142,1380.0,1380.0
11,0.7037500143051147,0.7815892696380615,1185.0,1185.0,0.559604287147522,0.01,0.7037500143051147,0.7037500143051147,2815.0,2815.0,0.7110000252723694,0.7895251512527466,578.0,578.0,0.5585044622421265,0.7110000252723694,0.7110000252723694,1422.0,1422.0
12,0.6934999823570251,0.7546072602272034,1226.0,1226.0,0.5896634459495544,0.01,0.6934999823570251,0.6934999823570251,2774.0,2774.0,0.6664999723434448,0.7366026043891907,667.0,667.0,0.5975922346115112,0.6664999723434448,0.6664999723434448,1333.0,1333.0
13,0.6694999933242798,0.7338855862617493,1322.0,1322.0,0.6054255962371826,0.01,0.6694999933242798,0.6694999933242798,2678.0,2678.0,0.6524999737739563,0.7227160334587097,695.0,695.0,0.6994115114212036,0.6524999737739563,0.6524999737739563,1305.0,1305.0
14,0.702750027179718,0.7727555632591248,1189.0,1189.0,0.5690538287162781,0.01,0.702750027179718,0.702750027179718,2811.0,2811.0,0.7164999842643738,0.7947140336036682,567.0,567.0,0.5497553944587708,0.7164999842643738,0.7164999842643738,1433.0,1433.0
15,0.7337499856948853,0.8019091486930847,1065.0,1065.0,0.5414652824401855,0.0009999999,0.7337499856948853,0.7337499856948853,2935.0,2935.0,0.734499990940094,0.8055615425109863,531.0,531.0,0.5366731286048889,0.734499990940094,0.734499990940094,1469.0,1469.0
16,0.734000027179718,0.8077883720397949,1064.0,1064.0,0.5367953777313232,0.0009999999,0.734000027179718,0.734000027179718,2936.0,2936.0,0.7354999780654907,0.8146976828575134,529.0,529.0,0.5249761343002319,0.7354999780654907,0.7354999780654907,1471.0,1471.0
17,0.7455000281333923,0.8193385004997253,1018.0,1018.0,0.5208722949028015,0.0009999999,0.7455000281333923,0.7455000281333923,2982.0,2982.0,0.7404999732971191,0.8147360682487488,519.0,519.0,0.5385028719902039,0.7404999732971191,0.7404999732971191,1481.0,1481.0
18,0.7415000200271606,0.8147743940353394,1034.0,1034.0,0.528534471988678,0.0009999999,0.7415000200271606,0.7415000200271606,2966.0,2966.0,0.7419999837875366,0.8198099136352539,516.0,516.0,0.5495398640632629,0.7419999837875366,0.7419999837875366,1484.0,1484.0
19,0.7390000224113464,0.8192436099052429,1044.0,1044.0,0.5193390250205994,0.0009999999,0.7390000224113464,0.7390000224113464,2956.0,2956.0,0.7519999742507935,0.8265658617019653,496.0,496.0,0.5773814916610718,0.7519999742507935,0.7519999742507935,1504.0,1504.0
20,0.7452499866485596,0.8209282755851746,1019.0,1019.0,0.5202599167823792,0.0009999999,0.7452499866485596,0.7452499866485596,2981.0,2981.0,0.7570000290870667,0.8315222263336182,486.0,486.0,0.5063831210136414,0.7570000290870667,0.7570000290870667,1514.0,1514.0
21,0.7442499995231628,0.818447470664978,1023.0,1023.0,0.5251385569572449,0.0009999999,0.7442499995231628,0.7442499995231628,2977.0,2977.0,0.7505000233650208,0.8319746255874634,499.0,499.0,0.5046868920326233,0.7505000233650208,0.7505000233650208,1501.0,1501.0
22,0.7472500205039978,0.821731686592102,1011.0,1011.0,0.5187690854072571,0.0009999999,0.7472500205039978,0.7472500205039978,2989.0,2989.0,0.7595000267028809,0.8361525535583496,481.0,481.0,0.4978711009025574,0.7595000267028809,0.7595000267028809,1519.0,1519.0
23,0.7490000128746033,0.8238018155097961,1004.0,1004.0,0.5163068175315857,0.0009999999,0.7490000128746033,0.7490000128746033,2996.0,2996.0,0.7544999718666077,0.837680995464325,491.0,491.0,0.49861419200897217,0.7544999718666077,0.7544999718666077,1509.0,1509.0
24,0.7455000281333923,0.8267689943313599,1018.0,1018.0,0.5114406943321228,0.0009999999,0.7455000281333923,0.7455000281333923,2982.0,2982.0,0.7574999928474426,0.8382860422134399,485.0,485.0,0.4952198565006256,0.7574999928474426,0.7574999928474426,1515.0,1515.0
25,0.7494999766349792,0.8299376964569092,1002.0,1002.0,0.5082057118415833,0.0009999999,0.7494999766349792,0.7494999766349792,2998.0,2998.0,0.7540000081062317,0.8390932083129883,492.0,492.0,0.4934409558773041,0.7540000081062317,0.7540000081062317,1508.0,1508.0
26,0.75,0.834380567073822,1000.0,1000.0,0.5004287958145142,0.0009999999,0.75,0.75,3000.0,3000.0,0.7664999961853027,0.8474958539009094,467.0,467.0,0.48138105869293213,0.7664999961853027,0.7664999961853027,1533.0,1533.0
27,0.7607499957084656,0.8344843983650208,957.0,957.0,0.5031302571296692,0.0009999999,0.7607499957084656,0.7607499957084656,3043.0,3043.0,0.762499988079071,0.8474990129470825,475.0,475.0,0.48195934295654297,0.762499988079071,0.762499988079071,1525.0,1525.0
28,0.7634999752044678,0.842217206954956,946.0,946.0,0.4936056137084961,0.0009999999,0.7634999752044678,0.7634999752044678,3054.0,3054.0,0.7509999871253967,0.8375067710876465,498.0,498.0,0.5064572691917419,0.7509999871253967,0.7509999871253967,1502.0,1502.0
29,0.7637500166893005,0.8387845158576965,945.0,945.0,0.49882280826568604,0.0009999999,0.7637500166893005,0.7637500166893005,3055.0,3055.0,0.765999972820282,0.8394622802734375,468.0,468.0,0.5042256116867065,0.765999972820282,0.765999972820282,1532.0,1532.0
30,0.762499988079071,0.837471067905426,950.0,950.0,0.4991160035133362,0.0009999999,0.762499988079071,0.762499988079071,3050.0,3050.0,0.7680000066757202,0.8507919907569885,464.0,464.0,0.47807806730270386,0.7680000066757202,0.7680000066757202,1536.0,1536.0
31,0.7667499780654907,0.8453553915023804,933.0,933.0,0.48813575506210327,0.0009999999,0.7667499780654907,0.7667499780654907,3067.0,3067.0,0.7705000042915344,0.8530235290527344,459.0,459.0,0.4745980203151703,0.7705000042915344,0.7705000042915344,1541.0,1541.0
32,0.7647500038146973,0.8516296148300171,941.0,941.0,0.4761708080768585,0.0009999999,0.7647500038146973,0.7647500038146973,3059.0,3059.0,0.7605000138282776,0.846287190914154,479.0,479.0,0.49602198600769043,0.7605000138282776,0.7605000138282776,1521.0,1521.0
33,0.7774999737739563,0.8569203615188599,890.0,890.0,0.4739351272583008,0.0009999999,0.7774999737739563,0.7774999737739563,3110.0,3110.0,0.7684999704360962,0.854378879070282,463.0,463.0,0.4752544164657593,0.7684999704360962,0.7684999704360962,1537.0,1537.0
34,0.7717499732971191,0.8558087944984436,913.0,913.0,0.4730483591556549,0.0009999999,0.7717499732971191,0.7717499732971191,3087.0,3087.0,0.7649999856948853,0.8529407978057861,470.0,470.0,0.4778997600078583,0.7649999856948853,0.7649999856948853,1530.0,1530.0
35,0.7762500047683716,0.8553774952888489,895.0,895.0,0.4732586741447449,0.0009999999,0.7762500047683716,0.7762500047683716,3105.0,3105.0,0.7630000114440918,0.8528028726577759,474.0,474.0,0.47238537669181824,0.7630000114440918,0.7630000114440918,1526.0,1526.0
36,0.7762500047683716,0.8595937490463257,895.0,895.0,0.46881020069122314,0.0009999999,0.7762500047683716,0.7762500047683716,3105.0,3105.0,0.7730000019073486,0.8588106036186218,454.0,454.0,0.4642927050590515,0.7730000019073486,0.7730000019073486,1546.0,1546.0
37,0.7760000228881836,0.8524614572525024,896.0,896.0,0.47788482904434204,0.0009999999,0.7760000228881836,0.7760000228881836,3104.0,3104.0,0.7789999842643738,0.8660471439361572,442.0,442.0,0.4564058482646942,0.7789999842643738,0.7789999842643738,1558.0,1558.0
38,0.7877500057220459,0.8659268021583557,849.0,849.0,0.4595237970352173,0.0009999999,0.7877500057220459,0.7877500057220459,3151.0,3151.0,0.7735000252723694,0.8526339530944824,453.0,453.0,0.47754204273223877,0.7735000252723694,0.7735000252723694,1547.0,1547.0
39,0.781499981880188,0.8676005601882935,874.0,874.0,0.4556101858615875,0.0009999999,0.781499981880188,0.781499981880188,3126.0,3126.0,0.7699999809265137,0.8514789938926697,460.0,460.0,0.48321181535720825,0.7699999809265137,0.7699999809265137,1540.0,1540.0
40,0.7857499718666077,0.8641632199287415,857.0,857.0,0.45998865365982056,0.0009999999,0.7857499718666077,0.7857499718666077,3143.0,3143.0,0.7584999799728394,0.8449692726135254,483.0,483.0,0.5032296776771545,0.7584999799728394,0.7584999799728394,1517.0,1517.0
41,0.7947499752044678,0.8700725436210632,821.0,821.0,0.4520849585533142,0.0009999999,0.7947499752044678,0.7947499752044678,3179.0,3179.0,0.7565000057220459,0.8472380638122559,487.0,487.0,0.48177972435951233,0.7565000057220459,0.7565000057220459,1513.0,1513.0
42,0.8002499938011169,0.8775650858879089,799.0,799.0,0.441933810710907,0.0009999999,0.8002499938011169,0.8002499938011169,3201.0,3201.0,0.7835000157356262,0.8705649971961975,433.0,433.0,0.4480574131011963,0.7835000157356262,0.7835000157356262,1567.0,1567.0
43,0.7914999723434448,0.8772989511489868,834.0,834.0,0.43981313705444336,0.0009999999,0.7914999723434448,0.7914999723434448,3166.0,3166.0,0.7910000085830688,0.8686515092849731,418.0,418.0,0.48154503107070923,0.7910000085830688,0.7910000085830688,1582.0,1582.0
44,0.7985000014305115,0.8765408992767334,806.0,806.0,0.4420240521430969,0.0009999999,0.7985000014305115,0.7985000014305115,3194.0,3194.0,0.7785000205039978,0.8684048652648926,443.0,443.0,0.46763259172439575,0.7785000205039978,0.7785000205039978,1557.0,1557.0
45,0.7925000190734863,0.8733089566230774,830.0,830.0,0.44717198610305786,0.0009999999,0.7925000190734863,0.7925000190734863,3170.0,3170.0,0.7705000042915344,0.8614503741264343,459.0,459.0,0.45880505442619324,0.7705000042915344,0.7705000042915344,1541.0,1541.0
46,0.8004999756813049,0.8744800090789795,798.0,798.0,0.44449618458747864,0.0009999999,0.8004999756813049,0.8004999756813049,3202.0,3202.0,0.7919999957084656,0.8731931447982788,416.0,416.0,0.44377830624580383,0.7919999957084656,0.7919999957084656,1584.0,1584.0
47,0.7912499904632568,0.8764663338661194,835.0,835.0,0.4430105686187744,0.0009999999,0.7912499904632568,0.7912499904632568,3165.0,3165.0,0.7919999957084656,0.8800952434539795,416.0,416.0,0.4374476373195648,0.7919999957084656,0.7919999957084656,1584.0,1584.0
48,0.7997499704360962,0.8789200782775879,801.0,801.0,0.4400511384010315,0.0009999999,0.7997499704360962,0.7997499704360962,3199.0,3199.0,0.7475000023841858,0.8318470120429993,505.0,505.0,0.555931031703949,0.7475000023841858,0.7475000023841858,1495.0,1495.0
49,0.8029999732971191,0.8743981122970581,788.0,788.0,0.44541168212890625,0.0009999999,0.8029999732971191,0.8029999732971191,3212.0,3212.0,0.7714999914169312,0.8523256778717041,457.0,457.0,0.5018370747566223,0.7714999914169312,0.7714999914169312,1543.0,1543.0
50,0.8025000095367432,0.8860368728637695,790.0,790.0,0.426432728767395,0.0009999999,0.8025000095367432,0.8025000095367432,3210.0,3210.0,0.7310000061988831,0.8111035823822021,538.0,538.0,0.648347795009613,0.7310000061988831,0.7310000061988831,1462.0,1462.0
51,0.7885000109672546,0.8727324604988098,846.0,846.0,0.44675174355506897,0.0009999999,0.7885000109672546,0.7885000109672546,3154.0,3154.0,0.7825000286102295,0.8650016188621521,435.0,435.0,0.46243762969970703,0.7825000286102295,0.7825000286102295,1565.0,1565.0
52,0.8080000281333923,0.8923416137695312,768.0,768.0,0.4160838723182678,0.0009999999,0.8080000281333923,0.8080000281333923,3232.0,3232.0,0.7935000061988831,0.8793931007385254,413.0,413.0,0.44316333532333374,0.7935000061988831,0.7935000061988831,1587.0,1587.0
53,0.8137500286102295,0.8935279846191406,745.0,745.0,0.41329678893089294,9.999999e-05,0.8137500286102295,0.8137500286102295,3255.0,3255.0,0.7944999933242798,0.8795980215072632,411.0,411.0,0.4679167866706848,0.7944999933242798,0.7944999933242798,1589.0,1589.0
54,0.8197500109672546,0.8992112278938293,721.0,721.0,0.4029461145401001,9.999999e-05,0.8197500109672546,0.8197500109672546,3279.0,3279.0,0.7910000085830688,0.879282534122467,418.0,418.0,0.4540432393550873,0.7910000085830688,0.7910000085830688,1582.0,1582.0
0,0.5220000147819519,0.529110848903656,1912.0,1912.0,1.627320408821106,0.01,0.5220000147819519,0.5220000147819519,2088.0,2088.0,0.5,0.48729804158210754,1000.0,1000.0,1.6093696355819702,0.5,0.5,1000.0,1000.0
